File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_0.csv,110,101,1418.7982351328683,1348.2050982113808,1007.5415308761677,1404.6611325919207,1320.0689640567525,909.6397147622566,48.348280574760324,27.772896829072643,55.4527383859593,46.21677183336961,24.882159716036817,57.39153505868335,511.59348019555495,423.4721861415712,503.1719416422049,443.95367040988214,866.1053768552912,869.126629386447,842.8951656581118,852.939625240112,824.2928384812767,806.6948958738159,24.592478033750396,22.642939434717896,7680,7680,7680
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_1.csv,144,175,2053.221560327879,2035.436341238756,1347.364731382513,2009.6825513899057,1993.0909584259036,1314.4139466539452,17.431380417454356,33.457643096192825,62.601149098703935,21.402292815554212,32.828446161599025,59.41898312647512,611.788880638574,584.1223174914893,628.3396217551649,641.4101677286641,1157.5478549595068,1429.3705645029884,1085.1148893982072,1366.3155194284204,1096.8145224040484,1331.3694399181989,47.3574252278628,48.571509022765476,11081,11081,11081
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_2.csv,137,124,1331.8445121957095,1286.6411851904702,1016.6480222407988,1297.5811725184446,1282.854691946461,948.9581002852477,38.111270264952154,38.018831466656394,66.9342478842775,39.42943791045368,40.81104878006339,58.895905324925934,578.2747580014722,524.0281609075338,575.3733788760961,526.4489490159103,953.1174689049074,1025.5572648644763,893.7675436367251,965.5183857459082,881.5910997187735,943.3497181741823,23.18177083898201,23.606017182038947,6849,6849,6849
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_3.csv,144,153,2298.48625952871,2154.2149338659447,1505.6886967191194,2297.73947446639,2167.486458223411,1458.3153285670635,33.86487811525917,31.30789386598307,65.74947121461067,33.48687993764241,41.282387156099276,55.40903237522301,647.0330042870503,633.5537630958314,646.3725397229815,623.3993587392372,1231.2923977575047,1400.534166764389,1217.9028218421258,1377.8987606485766,1193.9206313129218,1377.5245297133429,25.933773512901798,26.487686631504037,13287,13287,13287
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_4.csv,158,140,2166.369158616589,2056.351250014411,1531.9097732048547,2121.6225294286915,2096.702122873446,1445.404890613055,70.28873902278471,61.14693878130669,87.08951307958166,72.51237046528588,60.7703076209119,87.5023415051644,693.5526839572703,635.8637199470484,694.5057270248614,649.2024373885673,1285.5099496180349,1455.620608208798,1233.2000334475956,1396.8364630366812,1229.1583566574736,1379.9197537335535,35.353074346405684,34.490758250233675,12009,12009,12009
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_5.csv,36,32,1937.7680564194584,1852.6466847841616,1308.8823803231699,2043.6067363407647,1927.4167785188192,1392.326196663912,23.29517963986235,55.281174508817955,65.74307493845231,23.910498282915892,52.61794998303259,69.27773602629848,703.1023638774508,604.7709153231934,683.3906786369622,636.4084691229806,1302.3985370189862,1416.7142969137387,1231.6717551084146,1272.9799846500835,1112.2049722123456,1175.241672515592,1.576271191744341,2.4312317535025656,14291,14291,14291
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_6.csv,61,55,1869.390752560701,1815.7679689394345,1317.2021304342925,1964.4234247869388,1935.5228354771548,1308.0287707962314,35.882436677083184,98.35586739176289,139.07370324561563,35.7576638718421,84.77935124758805,137.50940764557066,703.7229749417995,624.5732640687827,696.0021121252119,657.4458189144106,1335.8744122740845,1548.8615421244258,1160.4059002840286,1307.2278755683003,1144.1913551435646,1238.9463314836332,1.0397777538672608,1.8737395987478094,15239,15239,15239
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_7.csv,12,14,778.4528626850259,761.6883255594253,662.8785517217661,699.8853506798158,681.4941652855927,573.9432489139309,12.382570580490759,18.210649883924912,41.859191229076636,11.792930337000994,17.93765379050293,32.69514691434389,448.2245074322251,409.431326693334,423.66423508914835,398.20593252090345,624.7695482519035,626.1427115230637,590.1840186719536,587.3847672141698,527.2901100641147,525.5304685098823,0.7672383697605564,0.7431715960845038,4700,4700,4700
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_0.csv,155,145,2121.798014169287,2004.552021778367,1032.410098859803,2058.1454209223825,1872.641984908541,1030.4244892112272,33.28949643270118,41.25093708096235,81.96916278711859,33.023183492366364,26.531277684183195,62.70278144718736,686.6020391928275,702.9238698477063,651.7012813236238,618.9932926219242,1110.212427721254,1283.6328154231742,1079.083664445493,1239.4328058135607,1060.2577719881099,1206.0633921046503,56.16453297437369,57.049124771210074,9085,9085,9085
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_1.csv,156,158,3101.6200961939694,2925.7642825642984,1317.3113998346344,2964.765431202871,2860.7075159653364,1580.6450732424316,54.691824535995636,28.378656705961063,69.98995327844182,54.23708680117581,19.715407094285393,70.36270377261779,811.0751836286283,780.2469478820541,808.314114313309,749.0698817654179,1521.9350725430306,1743.214543050167,1462.4886596941865,1725.0965829686772,1484.7592507540758,1682.3538768138,91.35802576233141,94.99897774105771,13801,13801,13801
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_2.csv,147,150,2948.731167768012,2802.981864237226,1172.9610396198964,2652.8982517001778,2617.4842464466656,1280.3074836982985,53.39472626729241,33.18628722077088,58.73451770093113,56.16022851129987,28.145196964537515,103.13838512976832,796.3377782582972,754.7176854547491,783.9611029969788,740.1150426808708,1428.328539069,1782.9483551129238,1397.457263903557,1755.9701600573958,1355.909013204423,1669.427899386414,85.04281274018675,91.07790478874819,12769,12769,12769
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_3.csv,166,157,4153.300178703537,4040.788650330306,1393.9702392580277,3841.3550555346696,4013.398179861974,1559.4719821884762,34.302555900151695,32.911850405632315,65.7440659188651,35.211118262836294,26.23119962277002,73.30692533457616,794.4144629534519,808.8702136954661,763.8722860886925,780.1637990134996,1486.9716444145552,2069.408830802054,1492.8976921390345,2046.1792497340534,1463.352886529709,2031.2094206410593,133.62156104637478,146.93519729742016,21036,21036,21036
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_4.csv,152,146,3067.283073274356,2861.270585107387,1367.6546047356264,2970.6661960736624,2858.340764193827,1496.6768539230968,33.51059659904781,43.556921757597785,68.39549880750079,35.69287344537985,36.34064341173182,59.77192805828251,813.2651072791734,753.7268630770008,779.3295509599952,707.0738182087748,1371.6220237650243,1658.849801484107,1363.881710688727,1637.4528897995212,1364.414556048811,1660.1254056991258,91.10312402710915,96.2938258753301,13791,13791,13791
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_5.csv,162,172,3586.739497934842,3359.7443436505987,1398.0485437854386,3422.032856794737,3324.8462165825663,1545.5089723110193,37.49108671712971,27.274819554237244,57.86704109187261,37.53358910689202,31.408968997639608,68.172482347837,860.9774508970102,793.6847341614384,844.2499179451663,767.2443925381386,1572.3849312810692,1906.1553619685437,1557.1859765112656,1854.2134876680434,1552.8965663408796,1871.1347814295304,113.69467338773329,114.35401817587993,16272,16272,16272
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_6.csv,165,162,3497.8455375029494,3288.1013343833056,1341.509050092624,3213.616665940464,3229.3498232102697,1495.8573137695978,20.765422516516843,20.32794196395047,53.53946417120026,20.562136685464264,21.738415893245595,63.29949411799557,799.5439385858791,794.9298938783438,778.6819593498093,755.1603764601714,1381.5210285848598,1747.8424643441292,1374.1750829980797,1751.473988200845,1376.9599156010331,1724.183995165719,106.74347542602975,111.17688768513695,16767,16767,16767
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_7.csv,131,149,1936.18154876303,1936.9775905046497,979.9558204831803,1886.2085909989057,1915.1992144059639,983.623810087711,33.70420062052834,27.562861784550453,54.20149964054071,33.49335999459046,25.594280150786233,75.9869842078802,619.2742680416102,693.5362095613427,600.751111016713,660.771956401676,1020.2921366849428,1331.5488648030093,1013.5365462823111,1340.5630239139616,995.2892748213872,1295.5348736775359,54.424692955269805,55.10956558871939,8387,8387,8387
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_0.csv,105,142,465.5836306137373,465.3798941114638,407.1675267794498,559.1264620319722,548.6156056966179,468.10814677581925,14.044664403278807,32.31696324059593,68.6724191021742,11.04015128622523,31.83486561562332,59.942500381364326,239.6080144399913,289.19885947600596,253.89381896608444,285.03019904587745,404.1180863759033,454.25178392621086,318.7827314545443,383.1834440482054,348.0246349612488,420.85256714215313,10.694282411855111,10.518873651015479,2629,2629,2629
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_1.csv,83,139,889.1054264011807,900.3792855878615,755.549728971074,1082.0223826442027,1051.5647784614291,823.066083413235,11.525994654316698,40.40552348028052,72.11946144935621,11.273465912516565,29.573108061980793,52.18035248625878,489.5383168162607,459.5196162571928,507.97392546136797,462.4694271711668,823.1688715004871,845.8038939359335,652.9466121619015,649.7609496249294,761.2662171943383,782.2407691506635,20.30339330106411,18.675790396931607,5815,5815,5815
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_2.csv,54,139,1040.5973135416084,1046.2661317424818,851.6256552308203,1173.988566275282,1162.9192960698808,908.4650628984622,9.253020120333172,31.134977895128955,61.2750184017033,9.818874921157233,21.813773871244347,48.61627378800955,485.7235660078046,474.30702007393836,483.1818029882026,462.154187728149,811.7239474763549,890.9229853723721,680.9400042541595,776.9486328864252,746.8742978619991,839.1997128475914,14.834106957097656,14.097451423367307,6727,6727,6727
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_3.csv,58,126,1703.2323648325569,1866.7963928224622,1360.3104079524385,1855.189797575504,1979.6763910831185,1393.052887868509,13.178092870864232,36.28339146111026,62.105158497286205,13.642214515241273,29.94631477134285,39.10701677826217,527.8483384686547,583.7826312198277,491.63185917831385,571.5224825532914,912.8916330854747,1274.6914039359626,784.6963723758603,1181.843551777034,820.6138951990255,1216.3930937805314,11.879366488177435,10.015188001999114,12335,12335,12335
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_4.csv,23,78,1760.1237157012463,1724.3513929251471,1265.0315224359674,1779.8564718126993,1885.8991401996163,1380.2516143267044,14.184863461608495,37.292043810181646,62.200584393099966,14.624671599091599,36.92835371550983,51.700739386022086,624.0166180481453,605.9439051825125,592.5111428990682,571.3249599431618,1016.0979184698265,1238.7115805605445,919.8273085451375,1095.2300052997177,955.8042312379541,1178.7915354854342,1.9431691067658552,1.7573522600126104,12638,12638,12638
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_5.csv,15,62,1379.4945758040933,1402.6893467631764,1070.6258120929908,1393.2400959221216,1412.9083391747156,1057.641714765777,15.83244347233198,33.75161242954695,51.822670657046025,14.943863761022465,33.48607588980301,37.587454284272845,470.1733490238708,530.1248944630488,437.01546883936106,508.7177050964333,807.9577472954759,1049.9662478484977,724.9810056250205,950.136108754623,737.1910068802268,945.5234198931603,2.284769198683736,2.0326105802187495,9409,9409,9409
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_6.csv,30,58,1243.2147449100758,1292.0596557173221,1028.731999179906,1248.578989912776,1284.9946354638316,995.895453055094,16.3658873906002,34.331683968569756,76.23523294756795,14.362227657038261,35.0309929570967,64.90136140285584,520.856452981522,549.4063955013744,454.22506672620545,541.7717559570576,837.2026603445554,1048.7082305195472,736.7134393598936,944.1949116630178,724.7952728731686,973.5869688459086,2.306640776288492,2.4528466286540582,8576,8576,8576
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_7.csv,42,93,655.55147037941,644.6310094973884,566.2199095238531,671.4726025462626,666.5151772430481,561.2712690928158,14.129911186416225,36.856687195241605,70.15682233319009,17.141122112365554,30.259556050544106,39.761255367468216,378.5003571085365,407.7631721748265,351.73353749292886,392.3809271416187,551.560205599538,602.5779929849778,480.32528817385605,537.4367267326203,491.7273775240021,560.773743303001,4.6058968079863964,3.3621504725514195,4140,4140,4140
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_0.csv,140,160,782.1921715133993,786.6200628876269,651.242413881916,1025.7316984840877,1068.2204721728908,825.4003167218278,38.7189694542745,33.15791788921973,45.93104658766246,37.12778575416271,32.57375244232399,45.427332783590245,315.5297840562701,360.1952583849034,319.2126450906596,460.46252685761186,536.5264785835197,749.5757667660786,461.1407925635689,568.2921850700859,476.3369262146805,707.7231980481071,31.07181472375655,34.23587229749655,5005,5005,5005
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_1.csv,129,127,858.6091130930241,990.6788782517481,744.2452547764332,903.7463749032264,1027.1189561800568,771.5534377067667,50.51624313406649,48.535330536632046,47.25392024633197,48.941452362464986,48.4125051154124,51.885301396807165,230.46899945495193,403.6868501931538,243.94183802687917,411.50506467452243,386.8194286192602,689.5998972891882,376.6871730713252,657.4030620804979,387.67199230872,675.8107254011778,31.875434799438434,32.46900062314608,4522,4522,4522
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_2.csv,159,146,1407.3184525339661,1556.570725506573,1188.5820408760562,1557.2727098692335,1727.3507253116916,1244.7708830481868,23.576421029879594,48.95474786962907,43.238342300317775,25.49316510045469,34.33331434597932,41.17939567512429,385.97166204032465,547.7461368726738,394.83853275915527,552.2666154480518,682.5957788451249,1123.8031884478125,640.0743403258416,1049.746252876192,677.8158071479069,1116.8001592233124,49.913859636359746,53.44938371508632,7765,7765,7765
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_3.csv,155,170,1962.9406732722148,2267.1255829546785,1480.7883284969662,2185.4002753030522,2679.683056041638,1617.289131465698,16.160641092135947,41.762312758147964,39.39923686706651,17.24885602833215,31.13155799633406,32.847535117122945,410.18427938477527,574.9185158585246,412.9095177653184,599.6614087106765,793.454672388296,1395.3968659651537,730.8130782495355,1260.7306838392092,753.5649202890751,1320.2255383645163,89.86775828859946,103.93440724430879,15198,15198,15198
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_4.csv,127,146,1822.3402685903393,1980.9399666355512,1253.9214074836443,2149.3351951690447,2377.2667809542772,1418.1078647325137,20.603202638134224,123.26632696621702,55.91402306791327,20.947251314344975,59.653212118390094,45.64736024250747,428.05097755293076,514.5222333104609,443.43581733385577,566.4862485621182,871.3297113628712,1243.2877798654838,724.9082949652677,1008.8849184868764,775.7380078690342,1114.4411598639253,95.49416965733357,105.56129147471195,16190,16190,16190
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_5.csv,175,195,1883.843872660224,1901.65849579922,1245.6970829364507,2300.774153500014,2472.07649487386,1453.7444756698612,26.05511923806649,43.760821318862035,47.14353641632929,24.959202619645474,37.65114826241912,47.96784899136871,458.88667278435076,578.2013952522425,472.1612212890738,644.6799771329993,865.8155696381632,1251.8549332016046,746.1593751719371,1036.5446761019793,832.878524552693,1179.6045940145932,90.25020901527043,103.45179246449038,14493,14493,14493
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_6.csv,146,155,1721.5002109797183,2008.2988935558567,1149.8150091606594,1844.234537519643,2076.522621252579,1137.5190050163612,23.09331260270954,31.973110483675935,37.561831205181065,23.51953267341741,27.270551921377145,36.53247939891233,373.1651595043462,507.3621788691507,368.0771892635338,578.8152577023673,682.7311769152808,1061.592600856315,644.5216206234127,1036.0792191853664,650.0450013210019,1000.1260579363179,77.13553384370934,85.02045512182609,12408,12408,12408
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_7.csv,153,169,1192.0981579581912,1341.4435307510535,941.3684430709334,1290.1004084716058,1413.0184724710073,960.0109161446766,13.774651919804485,33.16385469411583,35.17733900444093,14.053209541447734,27.434757840702304,33.22583457339418,328.45046751591804,461.79743165091776,322.6277357806691,503.16199511870076,560.6632824269408,874.5061919067693,532.9430633994587,858.1583937415419,515.8884550363363,814.8654168022879,49.68060339346767,52.20197359449853,6821,6821,6821
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_0.csv,72,85,665.8947016234081,679.5053696077802,528.8587875055443,742.3556521007058,742.262556093174,550.4156859814542,10.711996256334444,58.12409977696856,74.50656797657415,11.738566852654326,48.919036102416875,62.29856619481446,228.04457512799107,373.36601935971566,225.99245865725996,387.86918379243673,453.4476975653202,569.5616716874481,371.9905782521656,501.5238637226612,361.3402306075841,534.7720404828574,20.524176981018908,22.95257047923542,3366,3366,3366
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_1.csv,76,68,598.9342584620689,623.5821234551872,489.3860405728201,613.0389997614781,666.5223881522815,501.7139977149319,12.53906945847893,51.60402712919513,70.70380955530096,12.256532946310466,40.36734658936713,51.01253421775338,216.08225930563847,355.84355324638597,217.44599196688006,342.2684837859199,344.4391830741344,517.0970149297908,337.7287223176742,459.387409960118,325.97235750728674,485.0312637432192,15.43672367750342,17.025664222640295,2953,2953,2953
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_2.csv,98,110,1956.745014979102,2054.69396572316,1426.443574487798,2093.528341345277,2158.82084165193,1444.236435679337,14.362850221399105,55.91890756453652,76.14013839400096,12.786544634691571,43.76123647273604,54.95637632048332,475.58021589134023,622.4495833422487,422.1378706032011,595.6284018188634,899.4873784966753,1251.057645086041,799.2529389332183,1178.4013327476212,740.6461189330063,1170.5939104820632,63.82716309988637,68.45641781904473,10981,10981,10981
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_3.csv,82,98,2639.9868268450823,2899.102114629121,1839.2327844337515,2864.650100316858,3034.1711000031287,1895.2146202638828,13.143732166384153,51.198002718309525,70.26767648615451,13.268832141958635,41.64337626423283,52.20468709146421,518.0837756115034,677.0545658691441,478.1049384104555,639.3990825037852,1046.2826704889076,1478.4776946551247,895.0662970308744,1407.920960127061,889.267808480927,1387.809039005834,89.93138981620112,101.16309278863544,16582,16582,16582
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_4.csv,142,127,3967.622932350303,3923.995728878284,2332.3670246138277,3989.756858120239,4086.5351776419325,2419.3806806751627,16.098766882193186,61.399265228394526,83.3043650303425,12.857658605438035,45.59187528851644,57.24723986627414,571.827892388011,733.7249015699248,527.8074325397362,707.5594243685102,1174.139940547013,1526.1183934721364,1061.761419051343,1469.2762345094443,1044.7308272485052,1492.1873324857725,138.28615145800808,159.59414914241628,27226,27226,27226
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_5.csv,125,104,2791.9515457092693,2841.650442488085,1808.6443381315937,2751.5780312050506,2837.636028571812,1795.8507314364876,13.466436668866772,51.769333261695124,69.42635819284902,12.58412141615281,39.65344099802895,48.429883331839626,548.1220066037873,607.6191509967601,508.33830054437743,582.943031905704,1078.1229142678608,1367.329323313702,971.7933201053804,1354.5435832365831,942.7551480224815,1294.3884560868078,71.33578300925741,81.42877554416182,15942,15942,15942
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_6.csv,145,144,3459.0123075261977,3524.271059302342,2044.6263405043576,3293.1837558457705,3538.0320316868256,2136.7240718083694,13.60795571467833,52.56024851279978,68.31991954453213,12.590517087757917,37.83725425864927,44.43681751952571,557.9280326531642,652.9351446383688,524.5137586304285,626.1013239618484,1142.953999413751,1510.3228140118013,999.8044545438336,1453.3214220439934,987.2132984286985,1459.1097820835896,100.38444957899522,127.88627453078092,24081,24081,24081
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_7.csv,125,109,1371.6968503091423,1373.765607552445,987.3664058037748,1331.9194823807813,1364.3044706353246,941.324824545279,12.112204598490889,50.438397124386306,66.47669881377955,12.404335593210236,36.56186828095062,49.98413212156683,347.51167136058564,471.04916390399933,335.72044388040825,444.45722971663173,707.0297309043129,866.9919674681965,572.1831408655182,821.2635620838993,540.211388978305,792.8012352817776,44.84883512004304,48.89211233344856,7017,7017,7017
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_0.csv,90,92,789.6591359280067,788.4467375814233,616.9551696028121,728.336312927692,695.0886356952665,592.8861721112669,32.216069782164915,72.17916415646403,105.1204373067146,31.02432398085751,78.74945907081973,109.2411400760661,331.8205127168468,434.3286232350923,299.59983503530765,394.2571720523147,288.58828308353776,377.4794928816322,311.26010800919966,383.47626869957367,276.37958278685915,353.48637805754606,13.587371246051676,13.31711513169981,3247,3247,3247
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_1.csv,107,104,1655.9433179158539,1632.2503045798283,870.0976404692907,1650.579156619086,1571.6568858420558,1061.1377195921898,36.93843128487139,28.79808028507401,41.273054080001536,24.358079564383342,34.281154980131284,39.64732295733712,655.5330093483867,678.5671109472677,637.4388641533645,649.03955082641,846.4335295102015,963.8421822991686,873.0622796021529,959.796937122459,859.8409490651172,963.2781218721399,41.13961547305338,39.368569965478535,6860,6860,6860
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_2.csv,150,121,3849.111581059602,3952.0486113350116,1827.4857117421068,3518.320220754698,3992.0865532670496,2016.9698933198588,20.13725596912893,46.747495154363705,145.3113435903232,18.75080141546836,41.14153008595591,137.00853996696463,645.4070920579267,839.9813877181122,637.9934268289701,781.3364761429879,1321.7761593017176,1898.2442395905814,1338.3709582135652,1894.8371358713205,1331.6857226454538,1922.834415971531,129.21498195188227,146.58518689339405,20448,20448,20448
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_3.csv,174,143,3948.5335694988285,4686.886922825991,1664.115798654639,3413.413079242576,4685.616904339719,1868.2155565992664,18.64692029282513,26.002484195614596,54.136236199657745,15.671151929742216,26.186807371063818,51.94797523025456,592.603788937027,842.0400816173485,602.6548665520388,835.667457337733,1224.1010494229877,2030.3238687728724,1209.021980281112,2038.3482748444046,1254.054833788906,2034.8597412154168,158.8510588036486,189.43218995861463,27545,27545,27545
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_4.csv,216,191,3717.7432183316478,3656.018929135952,1957.8174322552156,3859.6907894226943,3951.3863328009693,2258.5604769890233,63.53260964555092,83.88507074853686,295.673660901721,60.03192676833811,84.56785119594016,392.78982318795016,618.6569078689685,846.0866824505277,560.3626685647508,752.5855217049245,1136.24421376063,1966.0663476748205,1190.8757964782421,1741.423785798891,1129.1718119058933,1953.7869481154885,118.85884910804327,149.638783054261,26490,26490,26490
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_5.csv,166,135,3845.3669173074913,4339.728541923113,1732.6067097561365,3963.9682222789884,4352.267612339961,1935.358531266765,43.012947301551584,43.00712689923043,51.3723209828519,33.605743565876715,39.956504834580485,56.47298808566142,619.1977721420797,835.3163793852455,620.2910936432377,834.1319427009335,1250.2296692619122,1948.9046422896452,1245.9652388307584,1934.138814191426,1275.455478371952,1961.1095662592536,115.70274081430031,118.85355033854431,25292,25292,25292
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_6.csv,189,161,2433.20111389989,2573.971832493644,1309.0580967000749,2461.4724446213263,2624.2354824915355,1539.3403752113152,51.42570928674999,40.951449044750056,50.484356260241455,33.82863273786035,35.83494569266284,55.31110025093615,607.7850452557694,800.575444903957,590.2189647355933,767.0933807624147,878.3300863037407,1344.5693574924117,839.86898327796,1283.3537338106555,909.69838037182,1365.1276896319391,60.61839454818923,72.6139748269901,13051,13051,13051
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_7.csv,186,157,1500.6734898565576,1610.6023686576084,1114.679931315797,1511.2289575236096,1627.2973854789607,1255.8840706033072,35.76541689508423,55.27938963499905,108.36171978454544,36.313176661409486,54.91567372145165,112.233551403683,393.269884869365,559.4027004029633,397.7039835956584,565.8297105032526,692.3313990727037,1154.0012222309053,630.0035508233796,1036.219061112792,656.3213212570412,1070.1065203743433,47.8895594617963,52.55128756519777,8121,8121,8121
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_0.csv,132,106,1663.777214313664,1511.8094927014824,1193.5027761458687,1432.3981045203666,1381.203173925269,990.2859904847411,132.7417609296622,101.04613464176354,158.17540818119693,97.73878431202434,120.68628394854126,170.961854931778,644.6100431989677,694.7578706624678,590.2913055623121,683.2771722738639,606.8844137741486,724.6928706853686,614.2987115383511,718.0350112596532,599.4858633426319,646.5789783671678,27.533279257905633,25.658235814057765,6969,6969,6969
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_1.csv,96,106,1137.410045898673,1133.6950590975505,831.4525895955549,1168.6932401092106,1141.4491465932742,868.691925984577,31.009960125411983,50.67298276999855,100.43626907901766,32.218500895914616,47.424580118721146,78.48482691147804,516.7788218755279,551.0346424498741,508.5832058185585,538.7070276165741,704.9055689311045,732.532708812757,689.0101755442867,762.5978697196248,597.1633091754376,663.8742714287496,27.17008953165808,27.901169770693134,4750,4750,4750
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_2.csv,150,149,3997.160876915024,3956.887060063359,2179.486289110779,4102.932758641103,4050.50445239641,2288.2378288449586,47.903077947309306,74.52615924136862,101.34802850349148,48.343145020859176,63.99272619523125,99.6875143683782,879.9722971381766,861.197699522683,827.9995055479438,859.0294707723397,1598.31434629175,1912.0286385085203,1552.0558586635814,1915.273759521681,1449.1884639970317,1803.079750308408,117.67330859770696,127.66585321138639,19434,19434,19434
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_3.csv,160,174,4378.516633094967,4348.515190157226,2388.591098492621,4349.550163085958,4378.659318597128,2393.621311237274,119.00610468146851,150.6667452506861,156.02818380791763,98.66630335148561,119.55452869632262,148.85334387895304,845.0035321155453,841.3879803721298,765.2401285436337,837.3662974078112,1517.0389520927527,1884.4863151468069,1470.9354455956445,1907.4366666252129,1456.9132694822354,1829.3350967763517,139.0676292539884,148.92796250388648,22917,22917,22917
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_4.csv,169,173,3373.680446565558,3438.0873144690795,2107.0067175504128,3479.0411809765824,3507.2856378522642,2108.4871628374826,58.54471215267369,132.63479529710133,97.72272900370922,59.358633429216695,122.31930590994239,105.11403711779852,732.895951034102,816.4651728194913,704.9646239347861,825.4555346280075,1313.9731981355465,1805.538177560183,1301.4927247149542,1783.4777740806612,1254.6356607961827,1709.5655944725647,112.07898468727565,120.11600305119543,16907,16907,16907
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_5.csv,141,154,3006.1006207345217,2967.8865286549076,1847.4352626845505,3065.982780563703,3005.7311675458404,1954.7512177455874,58.99754958930419,58.7179691055928,85.1466796939128,54.158262313269134,57.06602596722415,88.8525776049923,757.7496096866246,782.9613542115779,733.1311010730213,778.9398101754521,1347.288843081247,1721.605624745918,1302.6484905630907,1689.7051686399664,1283.3132498332527,1629.9802965381132,88.00278852278053,94.86535420538146,14378,14378,14378
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_6.csv,141,146,3153.4483584712825,3074.795582617536,2082.941183912132,3175.8394227047697,3068.219944777078,2135.4701273642336,80.69798371240653,114.6402003051136,121.52551772346825,72.73166677080845,83.34156293982097,117.39661687592768,813.747035934591,759.317030032335,724.4834216239088,755.1746569007388,1306.5612512394835,1663.3413030959637,1284.135345983707,1644.1027777780237,1273.230631421091,1483.6209246902677,100.20479608251671,96.69242688012349,15122,15122,15122
