File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count,Participant nr
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_46.csv,79147121.88459834,1595.086038781163,281.5167116897454,271.77570046157024,284.1088410335783,277.76332988275334,269.9240934305659,261.36981052322284,252.679452654672,211.65562565368745,1208.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,320,274,2873.908052741197,2918.96680405782,1596.7466132648176,2296.8168757488297,2285.580040567512,1332.7430157442868,17.85138765924028,30.30766932624655,63.24736430138677,19.44456962517578,29.92153689068648,72.25971387455944,651.7075625810153,660.8442367384454,562.9647694136835,622.1128249645332,1280.3788172944935,1644.6741819650283,1151.808936507632,1596.5292136184348,968.581740990046,1331.643013747446,41.10921258310966,45.318762314815416,18050,18050,18050,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_47.csv,79430913.69606325,1864.651443105164,255.72554210580915,267.43961016606335,263.27486655219224,275.3299771479789,249.41540412806103,249.489530035493,232.4406957719876,198.3797082590337,1080.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,300,235,2693.6438494490426,2724.3190626541827,1469.9743421211338,2165.2468021336654,2112.5559341374,1191.9915521190503,19.186507521404508,33.49930525366905,64.47666428690901,21.44368361631804,28.739869407981253,67.80599884024971,584.5910373770377,645.53224261071,495.8124108494936,605.4972730617513,1113.708979242428,1477.45366925886,1014.511810803363,1417.9549517763414,856.1627337807477,1208.0642090988774,37.07229094141116,39.59965705657672,18086,18086,18086,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_48.csv,30773484.57242232,480.83907868294943,453.190342188129,255.94820844304607,463.27677457758,251.3993187051817,324.22947689927867,277.0979489204904,424.86134022346965,158.91474630676913,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,240,166,1133.4055075772694,1160.781729084616,818.3499390298186,825.5829996451694,865.3597574720231,590.1815430521377,66.68913917376773,43.93618600254749,100.53575189130753,16.228298960439353,22.158817876023782,49.27500917083939,427.9586885491349,464.0168976330433,315.1036420956816,430.5108474435236,714.7398986705233,803.5565512165131,593.8248585671836,755.8849392208614,457.9932103744233,550.8239441102422,12.77553322548658,15.08663574593842,6469,6469,6469,11
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_0.csv,28437823.085163902,102.59411963501182,266.53252523567687,383.5468730314358,259.9537342907449,396.8633535372695,216.71555541856995,294.9480671159035,217.1355940250086,186.7066563199463,2585.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,125,121,967.746010281564,915.7151097222248,631.321273551483,1010.65684740421,806.9109870768373,602.4001450164444,19.14674672293168,37.410541916282455,60.14710646686151,15.205283128972592,26.36476169344349,49.15288235082628,315.53532492594746,432.8569991870819,307.8417244747573,405.8441652605902,571.3469704544307,760.5350614858827,517.4535612602338,662.5713736494902,499.5886342085156,645.4213203792316,29.158996369537093,25.33862281700181,5918,5918,5918,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_1.csv,42217648.5785124,206.5706072583543,337.2771157996191,278.2614384419288,336.2502326653295,278.1531874753669,282.3814394161265,272.5190243893486,209.60506329392408,214.14303903025805,1255.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,123,111,1538.0363971765314,1453.6695861592302,926.0499662471614,1662.2175625801265,1397.5855830499447,1079.3996464128115,13.907075793873595,31.769932602244907,75.56628530860814,18.75193115938565,35.720176832500115,89.86416147332159,478.6922288341244,599.5933008818196,499.9607101521386,621.1474056843082,889.573600137736,1039.4271402366185,764.7929330238914,891.6541146498852,852.968033235858,917.2975971831312,46.09790235960362,40.88419209893925,8349,8349,8349,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_2.csv,68091431.64114182,298.5661531490711,273.56742266727395,283.18754690208993,268.9155936368041,281.6795272660971,267.8094220625524,276.27488044328265,235.3228599745591,242.8785621134204,1305.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,152,116,2255.449352920159,2191.209886914888,1239.2938073067771,2189.878618356258,2200.411545415925,1262.3517030617083,11.346617223628998,25.16185869818144,60.289726040119554,13.453487996552868,24.706783197827555,60.496107459108,528.2927922337157,719.320742655494,504.0424448211919,681.8480560487837,980.5584101489231,1457.876394230221,876.7299886644031,1337.2686631060378,874.1487550950178,1309.9386146887227,67.20622321754723,71.03608871408669,13242,13242,13242,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_3.csv,107392156.76201768,511.15040192926045,286.71930408457195,306.702121050909,292.7077353980728,333.66962146804195,276.5886081973122,288.681669873463,207.77804570494305,243.37536189509817,4428.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,166,139,3284.919122510667,3987.83077917428,1728.4306879743042,3291.4582441180105,4138.843678479469,1859.565576551092,13.675389815537994,31.23159895015976,64.00874700169963,14.560090916732348,30.848687395406213,73.93059912111498,596.4611296904027,825.8134525047333,609.009191980369,729.1514490224123,1200.7614690066569,2007.8709123887777,1015.53534670261,1716.1366887342988,1080.9483551941255,1840.018001002656,109.8420235028039,131.02661239828868,24880,24880,24880,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_4.csv,98743290.15871067,600.0926986724859,256.2801202245842,274.560945366105,243.9366364507607,279.5461197092536,253.61625825814207,275.50872087464177,193.5447705607352,228.81290819932784,6479.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,164,150,3160.789807593047,3268.7973460300977,1500.6942194412495,2961.700819646954,3331.515266251724,1644.6425265255566,11.154542876956494,26.954828193972112,62.77942929157002,13.530342552697586,25.4132858523114,65.63277027137184,570.7698771991439,821.8579096024033,560.9050113774449,710.5385632602953,1114.387175961264,1820.041298503588,977.9063433795928,1641.0312141883708,1002.6402656230362,1665.3942048202737,87.00945319185841,97.2128664305354,21996,21996,21996,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_5.csv,106097854.61666878,584.6018765056422,239.9087544056632,287.4633900437499,236.4369701506089,289.3347958189943,220.2099225158753,247.4955430339617,184.34817506475773,219.47273272733128,3664.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,146,125,3249.490969507536,3325.1481949138392,1581.218373546904,2854.456434854981,3072.057851250705,1507.0589699600946,8.928735082019818,22.99001500358208,64.27011569173354,11.520816368750252,22.089058434957824,72.95356336435553,561.3218701943138,830.806029820552,516.4895659942216,702.8253056552227,1105.7555055256196,1760.1251469885506,981.1822775109736,1625.6621857906423,957.9691965824692,1498.6986999823596,99.2812478842451,103.19984023852308,23661,23661,23661,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_6.csv,75497745.68981211,522.2724355233983,240.2350454383612,270.75546202757783,225.16713317878225,254.9800230595181,241.33612816936525,267.07593600591343,152.0393336404109,205.9235981217195,1475.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,145,136,2202.6397383601234,2303.849688722864,1120.7985666206573,2155.5196155337803,2291.16626413239,1316.2421139219318,10.93185063362893,24.601333432685024,43.28866033378152,15.397630575799877,27.34412199793096,63.79986910778243,401.464678974193,731.8665832142939,416.1112414663626,626.6677548841965,808.7743408380039,1387.3167469132627,663.5788294650611,1240.6109693785318,705.6704644733437,1207.4693446586723,64.5402299282671,71.2671787692129,17138,17138,17138,13
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_7.csv,37071538.033396825,238.7401904761905,276.2468121611855,374.6082655155961,302.83900202274293,384.6939650685818,264.4991679686168,304.8524943955609,214.13832170007888,243.37722809648417,2834.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,143,114,1286.8174654879372,1314.7874522583993,923.7073992247724,1270.3867442002825,1160.728882286757,846.5483127084592,23.05113052566828,36.9872684299348,38.643255519230685,24.79056031713434,34.501948085890426,63.0624099912983,436.6453742744444,563.2979489817121,395.7641140053856,534.6277212372019,720.1198219168912,1060.4799051340965,584.6789453528648,939.2218826982286,588.9164173119001,899.9332442358584,36.14636145082586,38.39617297414155,7875,7875,7875,13
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_0.csv,36555462.47916666,254.5110759493671,335.34637584068906,354.6374728381647,347.58358399093567,344.5053752058478,351.97818917941925,349.1173120609004,264.93957061017966,232.7679738347936,2144.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,139,153,1314.5107744377592,1345.0405998320205,1051.4641177867936,1353.992113947294,1236.9160671115446,1050.982686528233,32.11355338655605,99.85639678820466,112.8128902912983,33.50032776997038,141.03571741543593,118.6172814985932,589.7688592559365,597.720873844524,587.7012264206435,597.4466511286328,790.7823123857584,966.4263965348088,793.5304113308714,909.3747514397965,720.1690721077365,879.3922330745644,28.452386198214,31.874922004364063,7584,7584,7584,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_1.csv,43000807.5190372,221.4687089715536,332.0189522101619,325.85882535481187,341.10148546078443,317.73719824252123,336.6240938841463,328.5899631384951,296.52562548870253,222.52831812129315,1097.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,154,144,1549.5267341937797,1669.8995440574631,1231.8834687632293,1843.5264842928293,1756.2021887986305,1360.208963667906,13.2652044308011,32.91069933582957,68.08419174549655,14.609654971445105,23.32992533238606,59.24374820267207,694.2708305676297,579.5032317890322,715.8606974212457,594.4426764531083,1158.2475176054456,1213.366253915921,1054.0767712529826,1108.2876469689,1105.9226080654728,1128.8107219269714,52.99031449861664,52.80291311076715,9140,9140,9140,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_2.csv,24465841.527579043,135.92914839603046,425.1827793063152,248.1084412628689,436.42804425175,253.7568244562136,435.86102325774914,245.57274929143645,375.3983253647161,209.59346575238013,2433.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,124,134,782.7732999474468,778.2677076753612,582.6148063001322,895.5692471436392,877.5997272210841,727.1153669453097,17.461854711874064,23.195054956470862,50.44952752384949,18.38245520962293,32.79666406706531,52.90132280596031,346.834477826768,339.3077356971599,435.8350166454818,346.8962113941444,644.8153900226436,665.0457739146244,478.39871510874406,554.5862356161365,595.3157080060993,601.3566174897362,19.484419401120487,20.929530631832463,4333,4333,4333,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_3.csv,21579108.425634,200.10143934201508,552.707357708445,315.80570721605005,583.4353494996398,310.2095905481167,304.6119425002948,312.0959427136483,270.4063390674069,341.31726596247205,667.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,126,145,396.1796304026096,345.35390843182233,383.8717537947208,425.1623632967767,406.324991046141,409.94767507789567,23.494519454048625,51.4253358622338,95.2409153610521,18.5024535151408,40.80149291228761,80.80548955039227,286.9892466731325,303.8192603964878,263.1071201297469,332.64111341423086,296.04458545968583,272.7042200767124,233.7880728240061,213.3330646501297,231.41196745391323,229.86227888644387,6.719439969551096,9.082856413232957,2918,2918,2918,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_4.csv,78275802.90258043,613.1353870637718,354.23828927979883,361.33280294366153,359.83723712367043,358.94392423642034,359.70419456482665,357.40627993389614,300.48968911241445,268.7688429291665,1633.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,181,175,2562.555653186737,2583.312019779032,1635.162461144194,3063.0287491176377,2893.0527540209064,1807.6962111664025,15.719212697305071,57.19063694839598,81.91260749853697,16.570575472447736,45.624589666931385,69.52310309533564,979.37153173533,698.7486186284586,949.1408886032692,721.7010812368452,1703.4665626310928,1688.0313993078205,1526.5155486431863,1398.7677825649237,1649.0650357302309,1587.021801780991,81.08624846091598,90.8008178668498,17594,17594,17594,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_5.csv,90825598.34182794,603.6264059175195,387.8253106560752,362.3510141028249,400.06255392677343,367.9447095847219,383.95533306736735,356.4109620329809,299.90024372079466,284.12967351973646,933.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,181,176,3184.858742911056,3011.948826286313,1866.1704521217496,3608.267806649305,3423.4387209375736,2042.674306943792,16.48545415175815,103.7578198985174,91.2316947105287,17.407836719305198,84.14853872816752,78.20959031062388,1004.7042751228892,773.3832670119065,934.7115825016296,807.1044423547722,1711.8075728825615,1861.0442518529865,1595.3419321255346,1579.2350533367944,1666.4443338575422,1727.059860539836,101.56962418776224,101.0803364985562,19738,19738,19738,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_6.csv,75821878.81140733,576.723935645002,375.89778666147953,368.284388652122,376.6883925383922,361.4812037417819,381.8842926946911,365.9376782700381,303.44061008002865,294.856855496415,933.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,176,178,2357.047596252663,2156.447281056156,1571.9843882301634,3090.188741305833,2824.7524497536774,1859.8998264309453,14.011041809054158,54.48233706070685,88.20939170248623,13.368213613703883,38.41488181702942,70.61920965930801,884.1946909196266,741.6293444578313,923.7450010266152,793.5529272993743,1625.0949735813022,1739.8305442780718,1372.0751522702212,1351.8461934152472,1538.7016253663514,1635.3085845065343,75.10100394272985,73.5518978106171,17217,17217,17217,15
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_7.csv,25972782.97753852,176.79060701689252,478.85404886839166,339.88339766968903,499.6117271144584,347.61342490136275,403.0013046136595,328.9773373866871,360.7783884424426,286.70288635468864,567.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,147,136,935.540470592028,893.9108982730028,776.1549845952264,1055.6787207779298,960.7113202983876,768.4408119371503,16.32499568160586,48.46948849651707,92.77112883140092,12.58188122779507,32.81215352770149,75.77668857397254,590.313824970195,474.9554881346204,636.0437764713422,458.49769019967766,834.6417611400038,773.154215134976,713.0232270922908,636.5817545472374,767.6019592660326,669.140329137446,28.26312989568809,29.982190318052087,5387,5387,5387,15
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_0.csv,36927330.70273437,584.3654947916667,241.36498124190533,244.1208590709963,241.84643362205367,245.91883605044072,240.8602866413335,243.48161165322955,248.7935495606769,254.7615076572136,967.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,110,101,1418.7982351328685,1348.2050982113808,1007.5415308761676,1404.6611325919207,1320.0689640567523,909.6397147622566,48.34828057476032,27.772896829072643,55.4527383859593,46.21677183336961,24.882159716036817,57.39153505868335,511.59348019555495,423.4721861415712,503.1719416422049,443.9536704098821,866.1053768552912,869.126629386447,842.8951656581118,852.939625240112,824.2928384812767,806.6948958738159,24.5924780337504,22.642939434717896,7680,7680,7680,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_1.csv,51161165.7602202,555.6810757151882,291.1086163190376,305.17179111017606,290.4181056574775,310.05064267597817,289.3333915215517,304.917533076455,288.3007249188969,328.42253311654656,2283.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,144,175,2053.221560327879,2035.436341238756,1347.364731382513,2009.6825513899057,1993.090958425904,1314.4139466539452,17.431380417454356,33.457643096192825,62.601149098703935,21.40229281555421,32.828446161599025,59.41898312647512,611.788880638574,584.1223174914893,628.3396217551649,641.4101677286641,1157.5478549595068,1429.3705645029884,1085.1148893982072,1366.3155194284204,1096.8145224040484,1331.3694399181989,47.3574252278628,48.57150902276548,11081,11081,11081,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_2.csv,32710650.65308804,425.570886260768,273.94794170237776,276.3368810369556,274.18033956824286,279.7812016834291,270.5837857944119,276.486960657816,289.0245037966306,290.6164704410615,2092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,137,124,1331.8445121957095,1286.6411851904702,1016.6480222407988,1297.5811725184446,1282.854691946461,948.9581002852476,38.11127026495216,38.0188314666564,66.9342478842775,39.42943791045368,40.81104878006339,58.895905324925934,578.2747580014722,524.0281609075338,575.3733788760961,526.4489490159103,953.1174689049074,1025.5572648644763,893.7675436367251,965.5183857459082,881.5910997187735,943.3497181741824,23.18177083898201,23.606017182038947,6849,6849,6849,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_3.csv,60049468.15368405,1313.9826145856853,270.3516299094518,282.5900495548218,273.19305864780694,285.03168993167407,273.6202029480119,285.9884622664728,251.200373820188,287.2264958427911,3041.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,144,153,2298.48625952871,2154.2149338659447,1505.6886967191194,2297.73947446639,2167.486458223411,1458.3153285670635,33.86487811525917,31.30789386598307,65.74947121461067,33.48687993764241,41.28238715609928,55.40903237522301,647.0330042870503,633.5537630958314,646.3725397229815,623.3993587392372,1231.292397757505,1400.534166764389,1217.9028218421258,1377.8987606485766,1193.9206313129218,1377.5245297133429,25.9337735129018,26.48768663150404,13287,13287,13287,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_4.csv,54016954.40561245,1107.3125988841705,283.4387904457083,324.1175655884115,283.52867576379293,323.252461460332,281.2554095128025,329.2441073196965,315.61775853027353,328.8830304098704,717.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,158,140,2166.369158616589,2056.351250014411,1531.909773204855,2121.6225294286915,2096.702122873446,1445.404890613055,70.28873902278471,61.14693878130669,87.08951307958166,72.51237046528588,60.7703076209119,87.5023415051644,693.5526839572703,635.8637199470484,694.5057270248614,649.2024373885673,1285.5099496180349,1455.620608208798,1233.2000334475956,1396.8364630366812,1229.1583566574736,1379.9197537335535,35.353074346405684,34.490758250233675,12009,12009,12009,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_5.csv,65201797.00832692,2360.017493527395,286.6901182930028,332.2946552613187,288.77038109707985,330.8070769650982,282.75493542716123,330.5593725035952,192.0070177427013,283.4822147205885,1830.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,36,32,1937.7680564194584,1852.6466847841616,1308.88238032317,2043.6067363407649,1927.4167785188192,1392.326196663912,23.29517963986235,55.28117450881796,65.74307493845231,23.91049828291589,52.61794998303259,69.27773602629848,703.1023638774508,604.7709153231934,683.3906786369622,636.4084691229806,1302.3985370189862,1416.7142969137387,1231.6717551084146,1272.9799846500837,1112.2049722123456,1175.241672515592,1.576271191744341,2.4312317535025656,14291,14291,14291,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_6.csv,68199835.85268062,2489.5213596692697,302.7334926530727,318.4711841997729,305.0705440789054,318.67202864532766,298.35757665534373,314.54696121872826,27.4728516698502,24.38810300651828,467.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,61,55,1869.390752560701,1815.7679689394345,1317.2021304342925,1964.4234247869388,1935.5228354771548,1308.0287707962314,35.882436677083184,98.35586739176289,139.07370324561563,35.7576638718421,84.77935124758805,137.50940764557066,703.7229749417995,624.5732640687827,696.0021121252119,657.4458189144106,1335.8744122740843,1548.8615421244258,1160.4059002840286,1307.2278755683003,1144.1913551435646,1238.9463314836332,1.0397777538672608,1.8737395987478087,15239,15239,15239,17
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_7.csv,25150037.230212767,833.0291489361703,286.613142867337,442.1411576762533,292.36757322816914,444.6449247692836,285.38783287305523,441.8968435682938,85.37705116746054,79.08709568357293,192.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,12,14,778.4528626850259,761.6883255594253,662.8785517217661,699.8853506798158,681.4941652855927,573.9432489139309,12.38257058049076,18.210649883924912,41.85919122907664,11.792930337000994,17.93765379050293,32.69514691434389,448.2245074322251,409.431326693334,423.6642350891484,398.20593252090345,624.7695482519035,626.1427115230637,590.1840186719536,587.3847672141698,527.2901100641147,525.5304685098823,0.7672383697605564,0.7431715960845038,4700,4700,4700,17
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_0.csv,41807515.32317006,121.30170610897083,375.6178791519843,282.1788844022548,375.2908518050493,284.37474833888945,386.96964166206607,276.9857108037544,332.74973819060705,288.5943620580038,2225.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,155,145,2121.798014169287,2004.552021778367,1032.410098859803,2058.1454209223825,1872.641984908541,1030.4244892112272,33.28949643270118,41.25093708096235,81.96916278711859,33.023183492366364,26.531277684183195,62.70278144718736,686.6020391928275,702.9238698477063,651.7012813236238,618.9932926219242,1110.212427721254,1283.6328154231742,1079.083664445493,1239.432805813561,1060.25777198811,1206.0633921046503,56.16453297437369,57.04912477121008,9085,9085,9085,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_1.csv,60657906.9582639,174.06535758278386,335.75008690365013,316.4590899854787,335.0745317061957,312.9040871331483,337.66558939350347,320.7699132230832,334.6327116183803,317.4480367369589,1800.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,156,158,3101.6200961939694,2925.7642825642984,1317.3113998346344,2964.765431202871,2860.7075159653364,1580.6450732424316,54.69182453599564,28.378656705961063,69.98995327844182,54.23708680117581,19.7154070942854,70.36270377261779,811.0751836286283,780.2469478820541,808.314114313309,749.0698817654179,1521.9350725430306,1743.214543050167,1462.4886596941865,1725.0965829686772,1484.7592507540758,1682.3538768138,91.3580257623314,94.99897774105771,13801,13801,13801,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_2.csv,61119199.49291252,176.15647270733808,321.8256299975011,307.2771486968116,320.89210269223355,304.3793111655868,323.1019586744258,310.4694768481852,312.74921828974584,310.1313277595475,1725.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,147,150,2948.731167768012,2802.981864237226,1172.9610396198964,2652.8982517001778,2617.4842464466656,1280.3074836982985,53.39472626729241,33.18628722077088,58.73451770093113,56.16022851129987,28.145196964537515,103.13838512976832,796.3377782582972,754.7176854547491,783.9611029969788,740.1150426808708,1428.328539069,1782.9483551129238,1397.457263903557,1755.9701600573958,1355.909013204423,1669.427899386414,85.04281274018675,91.0779047887482,12769,12769,12769,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_3.csv,97664260.42336948,285.99543639475183,288.8716161153143,300.2518787416627,289.39399055709544,297.55756280079174,289.07127095693727,303.34955239481013,288.5560334240596,301.58125720983224,2300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,166,157,4153.300178703537,4040.788650330306,1393.9702392580275,3841.3550555346696,4013.398179861974,1559.4719821884762,34.302555900151695,32.911850405632315,65.7440659188651,35.211118262836294,26.23119962277002,73.30692533457616,794.4144629534519,808.8702136954661,763.8722860886925,780.1637990134996,1486.9716444145552,2069.408830802054,1492.8976921390345,2046.1792497340527,1463.352886529709,2031.2094206410595,133.62156104637478,146.93519729742016,21036,21036,21036,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_4.csv,67721450.4898122,182.89870205206293,327.16089001093286,325.0293210283176,333.0076945290268,315.6375976627714,329.3074358779333,330.7964666793245,314.77267405098456,314.75352699741444,1842.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,152,146,3067.283073274356,2861.270585107387,1367.6546047356264,2970.6661960736624,2858.340764193827,1496.6768539230968,33.51059659904781,43.556921757597785,68.39549880750079,35.69287344537985,36.34064341173182,59.77192805828251,813.2651072791734,753.7268630770008,779.3295509599952,707.0738182087748,1371.6220237650243,1658.849801484107,1363.881710688727,1637.4528897995212,1364.414556048811,1660.1254056991258,91.10312402710916,96.2938258753301,13791,13791,13791,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_5.csv,73191189.7494469,239.47873647984267,332.8363668015293,300.4903884025319,333.4533277752139,295.68747828900814,328.152741743481,305.2927715247328,326.1339843129037,302.09056990223445,1675.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,162,172,3586.739497934842,3359.7443436505987,1398.0485437854386,3422.032856794737,3324.8462165825663,1545.5089723110193,37.49108671712971,27.274819554237244,57.86704109187261,37.53358910689202,31.408968997639608,68.172482347837,860.9774508970102,793.6847341614384,844.2499179451663,767.2443925381386,1572.3849312810692,1906.155361968544,1557.1859765112656,1854.213487668044,1552.8965663408796,1871.1347814295304,113.69467338773327,114.35401817587992,16272,16272,16272,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_6.csv,76918801.2190016,230.1201168962844,314.2715663872719,312.4216576818391,316.485921362031,309.70137935603657,314.4580133779296,316.25824023747373,317.74172517007867,311.4886403184928,1867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,165,162,3497.8455375029494,3288.1013343833056,1341.509050092624,3213.616665940464,3229.3498232102697,1495.8573137695978,20.765422516516843,20.32794196395047,53.53946417120026,20.562136685464264,21.738415893245595,63.29949411799557,799.5439385858791,794.9298938783438,778.6819593498093,755.1603764601714,1381.5210285848598,1747.8424643441292,1374.1750829980797,1751.473988200845,1376.9599156010331,1724.183995165719,106.74347542602976,111.17688768513696,16767,16767,16767,19
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_7.csv,39486825.174198166,116.63061881483247,331.8178402583243,304.4759458650672,332.1730848005384,299.69454173503897,328.42071657139456,309.2045696363185,304.8911856785164,308.4256856661895,1742.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,131,149,1936.18154876303,1936.9775905046497,979.9558204831804,1886.2085909989053,1915.199214405964,983.623810087711,33.70420062052834,27.562861784550453,54.20149964054071,33.49335999459046,25.59428015078624,75.9869842078802,619.2742680416102,693.5362095613427,600.751111016713,660.771956401676,1020.2921366849428,1331.548864803009,1013.5365462823112,1340.5630239139616,995.2892748213872,1295.534873677536,54.424692955269805,55.10956558871939,8387,8387,8387,19
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_0.csv,14867347.00532522,105.3841764929631,258.74119897584984,300.4403344812257,256.6606642401449,293.0800580380574,278.8794412962236,305.8763199040292,232.3010640113388,219.90770576151817,800.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,105,142,465.5836306137373,465.3798941114638,407.1675267794498,559.1264620319722,548.6156056966179,468.1081467758193,14.044664403278809,32.31696324059593,68.6724191021742,11.04015128622523,31.83486561562332,59.942500381364326,239.6080144399913,289.198859476006,253.89381896608444,285.03019904587745,404.1180863759033,454.25178392621086,318.7827314545443,383.1834440482054,348.0246349612488,420.85256714215313,10.694282411855111,10.51887365101548,2629,2629,2629,21
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_1.csv,29246491.33361995,364.0639724849527,282.43619850522697,258.5629016961571,302.93677874806394,257.8896063925446,291.8618351614,252.06077184583805,229.51516334691,139.60239549702385,933.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,83,139,889.1054264011807,900.3792855878615,755.549728971074,1082.0223826442027,1051.5647784614291,823.066083413235,11.525994654316698,40.40552348028052,72.11946144935621,11.273465912516563,29.5731080619808,52.18035248625878,489.5383168162607,459.5196162571928,507.973925461368,462.4694271711668,823.1688715004871,845.8038939359335,652.9466121619015,649.7609496249294,761.2662171943383,782.2407691506635,20.30339330106411,18.675790396931607,5815,5815,5815,21
