File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_4.csv,54016954.405612454,1107.3125988841703,283.4387904457083,324.1175655884115,283.52867576379293,323.252461460332,281.2554095128025,329.2441073196965,315.61775853027353,328.8830304098704,717.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_5.csv,65201797.00832692,2360.017493527395,286.6901182930028,332.2946552613187,288.77038109707985,330.8070769650982,282.75493542716123,330.55937250359517,192.00701774270135,283.4822147205885,1830.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_6.csv,68199835.85268062,2489.5213596692697,302.7334926530727,318.47118419977295,305.0705440789054,318.67202864532766,298.35757665534373,314.54696121872826,27.4728516698502,24.38810300651828,467.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_7.csv,25150037.230212767,833.0291489361703,286.613142867337,442.14115767625333,292.36757322816914,444.6449247692836,285.38783287305523,441.89684356829383,85.37705116746054,79.08709568357293,192.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_0.csv,41807515.32317006,121.30170610897083,375.6178791519843,282.17888440225477,375.2908518050493,284.37474833888945,386.96964166206607,276.98571080375433,332.74973819060705,288.5943620580038,2225.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_1.csv,60657906.9582639,174.06535758278386,335.75008690365013,316.4590899854787,335.0745317061957,312.9040871331483,337.66558939350347,320.76991322308317,334.6327116183803,317.4480367369589,1800.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_2.csv,61119199.49291252,176.15647270733808,321.8256299975011,307.2771486968116,320.89210269223355,304.3793111655868,323.1019586744258,310.4694768481852,312.74921828974584,310.1313277595475,1725.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_3.csv,97664260.42336947,285.99543639475183,288.8716161153143,300.2518787416627,289.39399055709544,297.55756280079174,289.07127095693727,303.34955239481013,288.5560334240596,301.58125720983224,2300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_4.csv,67721450.4898122,182.89870205206293,327.16089001093286,325.0293210283176,333.00769452902676,315.6375976627714,329.3074358779333,330.7964666793245,314.77267405098456,314.75352699741444,1842.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_5.csv,73191189.7494469,239.47873647984267,332.8363668015293,300.4903884025319,333.4533277752139,295.68747828900814,328.152741743481,305.29277152473276,326.13398431290375,302.09056990223445,1675.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_6.csv,76918801.2190016,230.12011689628437,314.2715663872719,312.4216576818391,316.485921362031,309.70137935603657,314.4580133779296,316.25824023747373,317.74172517007867,311.4886403184928,1867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_19_trial_7.csv,39486825.174198166,116.63061881483247,331.8178402583243,304.4759458650672,332.1730848005384,299.69454173503897,328.42071657139456,309.2045696363185,304.89118567851636,308.4256856661895,1742.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_0.csv,14867347.005325219,105.3841764929631,258.74119897584984,300.4403344812257,256.6606642401449,293.0800580380574,278.8794412962236,305.8763199040292,232.30106401133878,219.90770576151817,800.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_1.csv,29246491.33361995,364.0639724849527,282.43619850522697,258.5629016961571,302.93677874806394,257.8896063925446,291.8618351614,252.06077184583805,229.51516334690996,139.60239549702385,933.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_2.csv,33519418.064962093,691.6695406570536,268.143319771331,272.8031158590958,279.3493424737148,273.0761746759817,268.22368508994396,272.688552199515,159.52950608147196,131.3586950098835,717.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_3.csv,57568050.66696393,1670.5740575597893,245.4120337730696,271.10157405890675,250.44591644969756,274.18006767154714,234.52137777020928,267.11128875545467,174.12679899044042,121.47751848195458,508.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_4.csv,56990795.17787625,1944.82410191486,286.7136579490769,337.62881764251364,314.9416388142391,285.99032963555317,297.3586293930886,336.43036836630205,149.0957560400966,102.11578396020022,2357.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_5.csv,43166969.14709321,1447.9801254118397,244.2088928257466,263.00555399117945,259.8709811869467,265.3686262198315,243.0681686033721,257.0786320301624,101.06101066179019,57.27279433071989,1000.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_6.csv,39549076.04465952,1297.2350746268658,279.9126762309663,285.390534472247,283.3236577182445,284.1047077375901,247.9647180526443,285.97130433496204,95.59192004593429,124.34871316033436,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_7.csv,21985784.983816426,554.6727053140097,268.9263656123718,286.4517931497954,288.26856468120644,280.90430866695067,278.7425999263713,278.87164983986554,212.73621954266648,204.5128540554766,800.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_0.csv,25456104.06753247,131.52747252747253,271.92689427189856,234.9551272295413,270.33496908584436,244.89816577196626,274.66290158243464,234.34516848590408,265.09079290248883,226.8476293564957,733.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_1.csv,22852133.75409111,83.93852277753207,206.5567560336286,230.81084051527526,202.08844057353554,237.9903725342508,219.81414749287387,227.16455731275204,208.28276105578018,229.9389296688504,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_2.csv,36040507.295943335,146.98493238892465,227.4869928644841,250.44041492676155,234.01701976657412,255.47936190972962,223.78260957790314,248.20078322669792,232.60344332802268,249.5290458738408,1283.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_3.csv,78308735.72272667,415.6710093433347,197.08872641933044,215.59629004128283,200.07534656627487,226.8280696605855,197.00683515268165,210.71228196183972,189.74377196658497,219.09072339562618,867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_4.csv,70802833.04138356,340.5122915379864,212.4414321784578,215.7129678350641,210.7260675402723,216.28954027236702,211.95443297129262,209.99102944922447,204.60069152163842,212.54116814459704,1167.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_5.csv,68854778.31898157,386.4916166425171,241.7038380496845,254.17009138189187,243.92944220726264,259.93413688459583,243.07648344494734,247.43096293284142,242.0789714177126,267.07576837383124,1114.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_6.csv,55447456.47235654,322.88475177304963,210.92112800981377,201.92963956673088,213.62702280350294,209.73290207055868,212.6546542678495,197.53276714926432,206.8209918719158,203.629242780656,975.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_7.csv,34122388.2970239,211.3543468699604,226.44022305291827,213.53511544791235,228.25180416058376,224.09147832634068,228.73367838555316,209.79231684039055,227.93787503459822,213.68229505163043,575.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_0.csv,19854124.76470588,98.46434937611409,180.51893672770547,194.96213048925628,189.1118861863965,194.34531784868253,180.96295922374645,197.1716699986196,128.16786638220998,183.65723685750552,875.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_1.csv,16452935.919065358,75.81442600745005,210.91431386177229,196.3916944048986,220.70121954350523,193.4922687098094,203.42100391473105,201.11530765984062,158.9931537928682,156.4330369525105,2466.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_2.csv,49143028.506875515,255.64174483198252,222.09002984817678,214.9412006039879,231.42711512934596,215.0878223171369,223.31325940586598,217.75386560656383,174.7820418206804,187.05444800868136,1092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_3.csv,72566778.02267519,383.11024001929803,212.67692537165146,217.33108968357985,224.26548768377094,216.01354995362507,213.66703820713894,220.35132385897495,176.85055753910012,200.89905477762417,1058.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_4.csv,116882046.21931241,570.1822155292734,217.56621199987697,218.2433803945609,223.22135188785006,217.3323768563526,219.39350728018545,223.88341438247355,193.95274652189295,192.80504588253598,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_5.csv,76058488.96023084,422.81081420148035,230.6824477235893,237.18571113906805,238.50895096362532,235.1101769608575,230.73245208065845,240.56899017141953,175.690409789888,192.78027770253527,1058.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_6.csv,108870619.55790873,591.3818778289938,228.9520916573533,212.52654206119496,235.31688484709886,209.97658706806666,228.18856812562052,215.57836039567619,153.62290734434558,170.38301048224687,1189.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_7.csv,32797810.642867323,170.3354709990024,206.12282729583424,202.27448041434616,212.0800445823369,203.4545519351898,205.354479674546,204.45803101536427,172.50214673278916,176.95663568725683,1108.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_0.csv,21687410.486910995,101.4182322143517,490.02753751175254,228.1831817251935,480.1267448514799,228.92239163983018,519.3118823223999,228.4996733176195,503.77706989217603,226.03632883912448,758.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_1.csv,33450201.397959184,191.36997084548105,418.2354576360376,259.24323266789435,417.4940547352488,263.11040917138854,422.88882346380507,257.26052010657105,417.67627490259,262.20430492950743,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_2.csv,96347199.95877348,364.71322378716746,252.40688273904982,266.22356043342944,253.1177167188323,269.9714173989607,251.70540050846827,271.2298018105257,255.93943407543557,265.69360170311694,6730.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_3.csv,118884287.64922853,558.8969685968416,229.5113709650381,258.4115100333734,226.7593296169958,257.94983466241223,236.3130288324642,260.0026334001091,209.40212420201485,259.18386503257085,3820.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_4.csv,116245366.08505096,326.08595696489243,309.27407139222004,271.57588555717916,324.521879764329,250.95712750497495,318.6942813070632,270.65458394509176,295.22988636755224,246.87115674255304,14283.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_5.csv,110314388.53048395,720.1948837577099,278.9626893711715,255.79836736499908,278.42581654533285,255.38816222167148,282.22866599246765,257.18602904537005,273.84295920447,229.52396328836787,1717.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_6.csv,59346700.27208643,221.2369167113631,326.20335930813496,255.71299825965872,324.59783839129307,257.0419757015167,340.1121018348598,250.9382657412747,317.98772184067445,256.73372527013936,1758.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_27_trial_7.csv,38581359.70397734,169.47715798546977,185.97873098140437,239.5229083845282,184.8733847180984,235.46882854104416,187.6221603359223,243.850195561944,184.87390195191466,245.08370266227524,3816.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_0.csv,34354086.19156264,142.99885205911895,455.78708719403215,290.1016733065645,472.6538179662114,293.5553532817307,377.13891419044523,290.31565175374305,405.10911297250266,295.3160016542247,1083.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_1.csv,23997156.996842105,90.20463157894737,301.7309376634588,276.959467198706,304.22921868116424,278.3978621408198,303.53698788611035,276.23883382843144,302.4605634427734,276.67666667015624,883.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_2.csv,85760279.03884944,364.9097972625296,315.5118322840174,301.41245284755206,316.4929346654809,301.4528399313288,317.21667445313216,302.0690827018637,314.2139808171053,300.72690419347595,1067.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_3.csv,98878564.26482524,463.10634027141424,334.3807953736755,282.6475355761816,343.34496389277047,281.3532367862182,342.99625528684345,286.8287039194504,322.21881227757063,283.9117858685302,883.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_4.csv,75272189.47725794,371.4400544153309,277.45961375286885,290.1929495806705,280.20356819139863,290.8609390226086,283.19351220686065,290.72689967284805,274.0277424644677,291.1980012055649,683.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_5.csv,69012129.29461677,345.3010154402559,315.5576171571907,289.12275191870526,320.26879479951845,291.3357040050723,318.54457045903473,289.5739832738452,331.5040205249042,285.9161970799895,558.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_6.csv,66930772.354185954,321.68952519508,351.301042599013,303.61119117037055,355.43734724773293,304.6709584810162,370.489962573736,305.9569217237569,351.9000844527684,308.8717132084353,1042.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_7.csv,31037394.141094964,141.41230145319363,354.2990148379543,294.477820652989,363.5518048398067,295.908994127252,287.21739016482394,293.875247634888,282.11994971889476,298.5345818793199,792.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_0.csv,33632695.50312593,195.09675498660314,221.19731192696068,245.13432942402966,219.01989688871996,242.0977085230877,221.06659025355574,249.67196620598602,226.0982330453076,244.7969870652866,725.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_1.csv,25698061.382408723,140.38074917022286,267.93636199082255,197.4996189237877,270.5155743271919,195.55644849871015,270.1798169431825,200.95234555927587,215.43839097339736,196.60615292117652,725.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_2.csv,34682706.38641875,157.3555645378604,258.7347417770745,249.53973357431195,257.80748884158146,244.68665256794856,260.145542212053,254.32413609701297,260.886962961478,249.4177897129027,850.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_3.csv,82200176.81714195,337.5203234730794,256.94698238357796,256.57136818956536,256.4043267721915,251.67084520178264,255.51286654942828,261.6056765110673,254.454700059771,253.9261916709273,1792.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_4.csv,100582759.19242984,511.6296455239894,293.9559553019272,246.00674805939147,294.3070301773385,241.65823565747448,279.1800001952332,248.66071573879364,293.99695875496656,242.4267518762065,1133.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_5.csv,107304928.72056778,485.4008588127709,257.8107255780818,233.39344077958935,258.9764070272782,229.7983573686098,257.9247904611858,237.9229370532441,255.93325287563454,230.39585019960703,1300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_6.csv,96539572.69310172,474.12900732117686,335.84041903728047,223.816973498586,343.2921944382737,220.45103975564507,298.67041752689596,242.0294141934906,303.53437408673364,223.79285645791796,2402.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_7.csv,29594291.57668016,176.08712550607288,242.87338801187224,218.4105945487285,241.380881555203,215.3132748311571,241.89779291084935,222.87549844254806,246.84419416276816,211.86226876364495,808.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_1.csv,27620639.158979736,124.93553459119497,425.5596237892972,223.37599301051074,490.1208044898087,229.4358386002669,450.89238251414446,236.8670341631405,322.45191255065595,226.68280906398067,913.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_2.csv,14612846.31862745,40.33868092691622,233.08084883479447,266.20320611438467,246.84722568875503,265.576739759522,243.71699499267675,264.5943834386954,229.0471049432367,260.4413784852568,1350.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_3.csv,26394124.37536765,77.04926470588235,224.24189400268568,271.4505238491951,232.45865717007825,272.8730227939023,223.42082933576933,267.1249379737026,217.00015080063093,267.6075061709812,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_4.csv,51019440.37516351,143.2729571814773,258.73104832974053,321.1332192317364,262.0852269398271,318.0303259503729,220.04835915872792,258.98678695719997,223.6876914581401,260.9882927240131,1314.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_5.csv,58427911.72217911,184.15055098556573,359.42637261668256,329.82675937413836,357.69060693403253,308.8734634788841,317.8521748592483,343.2180412756408,225.75126521100702,244.02167322277424,2465.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_6.csv,71006317.2034453,237.57291923931834,286.8736908513827,338.2814665227871,290.13137578018717,336.33838002290406,296.5554134185832,353.3429157573396,251.47790793620078,270.12465778271536,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_7.csv,80753486.64074717,303.7820373588184,301.9360065470331,256.28761237353945,313.90409142591443,255.3543996181256,264.95180389436877,256.5194522639923,297.7334747449309,257.3144127292463,1130.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_8.csv,28233054.64499151,93.81120543293719,243.38104508222833,232.74178887831198,245.17025414599527,235.36405808747844,247.75107469729937,228.99279312964134,237.10976995564198,225.47838249017497,1488.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_0.csv,22992055.903956044,72.28879120879121,269.7831101522999,317.6653634818586,282.62120384568976,321.3962848603733,283.60549661136474,312.63679425316144,249.4393714720883,301.36948360001827,1741.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_1.csv,74312471.02132058,274.7563784549965,289.9627785244419,340.00727814258613,280.99284533264574,339.9477030868694,282.4785639856783,331.61832069722897,206.90641018164257,317.50216995869204,2735.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_2.csv,38959979.044195496,146.92195001846608,342.5340897288389,316.5425464229073,334.23164258471536,318.75045473908847,332.74499751622756,313.7794492932873,322.50623721260985,304.7106296689514,1967.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_3.csv,64062843.40083074,199.68798892350293,273.8806474166264,293.9594691326498,273.8570446414038,295.97341162777735,270.1739427586621,287.6090176932088,236.77632387290458,271.81519851456414,1658.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_4.csv,60903195.51276034,211.666691111763,298.4342392698757,312.8403396216004,302.49054949216514,316.6004065111256,295.1460982449299,301.568531952969,272.61441477374325,281.75122884376196,1100.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_5.csv,83023624.48783948,270.01413037768555,283.6955406517733,302.18214172161623,295.46376085082176,302.7257750403377,291.6449225401273,296.47860828021214,222.66813855615447,237.77298490185038,1367.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_6.csv,87486477.87157424,278.12255657796567,306.4817944545866,305.4438882695572,312.3274068783495,311.8620068963525,310.8811431826478,299.82579938792975,278.8532313454876,281.65912685398695,2217.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_7.csv,25588540.869287375,82.60611928737413,275.4129007677727,293.28974079770785,286.0849040003964,292.0341581848151,279.04683504027383,284.9599451893863,249.89179990828617,262.5944624482229,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_0.csv,15146457.075768942,44.28057014253563,165.44481263998912,208.93629729790084,160.14974926026818,208.5176471415773,156.1390756626836,186.12139947711515,139.1411860565953,144.21939000015027,2735.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_1.csv,14589767.432151118,39.693138010794144,238.83713113787263,232.44180147728454,242.8682988328696,231.62704714186188,239.62658364753403,225.6406227697019,223.55687463940137,180.56422355110584,1750.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_2.csv,35239742.45942689,163.41108730583824,329.31194478554204,366.7414557603222,338.1736597731132,343.1874351332459,259.78162597198974,292.4679993327768,236.69987644821796,202.17858742505933,1596.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_3.csv,52021021.45771996,334.12692571037314,257.8727791455692,288.54355840314906,257.66101516632506,286.97708005485737,265.29318759440054,267.25361360275315,218.41482836986089,203.30933846798214,1738.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_4.csv,58885077.95238488,409.97400561148703,255.38514545616965,289.46287460981705,257.48696286412155,287.9283914271103,258.58757727932766,280.00481437400265,224.9596109251925,212.70924360377964,1513.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_5.csv,73841959.1497361,641.071043112139,274.27971921736463,300.30075992207554,279.6020872373322,295.13928436156,260.4212589994244,277.59563262763555,215.26356309439362,214.1870309030211,1429.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_6.csv,56251030.70069788,543.0040774719674,273.4663566571577,293.2866062347307,280.33139039788676,292.74134264704446,250.72586666675795,266.1677983140448,196.6290080506523,214.36396564896867,808.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_7.csv,20970830.55657341,113.22109433027977,257.95827192096726,277.75464458166437,248.35022199336814,258.8619844050864,258.1101693959988,263.18234989311634,192.56666193150548,181.2172926536883,825.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_0.csv,25738099.830570158,72.48443186413263,232.73864956786346,259.2600429186938,226.22528111421823,254.2416592720667,231.8294382410932,264.95938026137964,219.86475735040034,252.48219711131452,1692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_1.csv,21939465.185278032,75.390838650866,242.76761351410633,267.40800787554184,242.43325734276024,263.78525301160045,243.71061821226056,273.13728877468753,232.42636620553412,264.05426426073984,1092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_2.csv,47996050.20095172,192.85446614454247,260.4322682033793,262.44521593495335,251.13344699711962,261.63188707753176,254.1065976618742,265.28077992439,243.03286134888603,256.05526510745796,1316.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_3.csv,67486827.30407482,217.89181764667407,248.54743534737995,247.88144045401364,238.7688190506565,242.59362842470367,238.92256687637186,253.327057420988,242.95397818324827,241.4380393250265,2096.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_4.csv,76975337.2955422,271.42547640653356,261.4726777761508,275.30834204231144,259.12151473676875,271.4308699274834,256.0694600921555,282.9506234868608,252.56789049137035,274.68847278457713,2349.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_5.csv,91395998.9793482,392.53781350791894,260.94617916993093,265.26264195489915,254.71924541303702,265.11088177628983,253.18676229006593,267.41806156890095,229.7923662860216,257.02841631669355,958.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_6.csv,73481764.70393825,253.71786985103432,242.00512471529046,253.851307463232,245.97225679385278,259.28078364299955,239.192887515539,256.91324865943403,228.1382243423755,245.83324988489764,1217.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_39_trial_7.csv,31263998.41646567,100.08843865573243,250.1912082220586,246.8583622887616,247.5495170237989,241.7676110323166,246.87380930285286,252.2062438521204,236.89267308544134,241.3413659933025,1100.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_41_trial_0.csv,26725748.295820747,138.2661127895267,296.2903141390629,226.002266960424,295.89288653587676,213.84918489719584,260.622028395983,190.87535011426755,244.6151277788234,206.46974391919696,1114.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
